32	1	432118.478
32	2	335987.823
32	4	166954.084
32	8	139060.366
32	16	351574.352
32	32	258293.807

64	1	409237.820
64	2	354177.603
64	4	315349.347
64	8	208301.354
64	16	537197.528
64	32	611397.866

128	1	380215.884
128	2	354039.334
128	4	476175.657
128	8	353093.044
128	16	691459.022
128	32	951649.056

256	1	331926.323
256	2	331562.257
256	4	506038.969
256	8	649845.200
256	16	982064.169
256	32	1181275.714

512	1	235795.675
512	2	288124.748
512	4	507332.012
512	8	741288.677
512	16	1523781.567
512	32	1548418.940

1024	1	149073.829
1024	2	213253.881
1024	4	408816.501
1024	8	722618.570
1024	16	1380145.070
1024	32	2201156.651

2048	1	72378.605
2048	2	122238.367
2048	4	246312.639
2048	8	506952.597
2048	16	1062630.954
2048	32	1956640.737

4096	1	39046.565
4096	2	68013.167
4096	4	127699.923
4096	8	239600.922
4096	16	491442.012
4096	32	1062244.093

